,label,token
0,[ 0  0 12 22  3 16 12 12 22  5],"['هجري', 'شمسي', 'فوت', 'كرد', 'و', 'در', 'قم', 'دفن', 'شد', '.']"
1,"[12 12  5 16 12  5 12  5 12  5 18 22 18 22  5  5 12 16 12 18 22  5 12 20
 12 12  3 12 16 12  0 22  5 18 16 16 12 12  3 12 12 22  5]","['پروين', 'اعتصامي', '،', 'از', 'داستان', '""', 'ويلانالدوله', '""', 'مجموعه', '""', 'يكي', 'بود', 'يكي', 'نبود', '""', '،', 'نمونهاي', 'از', 'نثر', 'وي', 'است', ':', 'ويلانالدوله', 'هر', 'روز', 'صبح', 'كه', 'چشمش', 'از', 'خواب', 'باز', 'ميشود', '،', 'خود', 'را', 'در', 'خانه', 'غير', 'و', 'رختخواب', 'ناشناسي', 'ميبيند', '.']"
2,"[16  0 12 12 16 12 12  0 12  0  0 22  5 16 18  3 12 22 12 16 12  6 12  0
 12 22 12 12 12 12 12 22  3  1  5]","['محض', 'خالي', 'نبودن', 'عريضه', 'با', 'چايي', 'مقدار', 'معتنابهي', 'نان', 'روغني', 'صرف', 'مينمايد', '،', 'براي', 'آن', 'كه', 'خدا', 'ميداند', 'ظهر', 'از', 'دست', 'اين', 'مردم', 'بيچشم', 'مجالي', 'بشود', 'يك', 'لقمه', 'نان', 'زهر', 'مار', 'بكند', 'يا', 'نه', '.']"
3,[ 3  0 22  3 12 12 22  5 12 16 12  5 12  0  0  5  1  0 22  5],"['بعد', 'معلوم', 'ميشود', 'وقتيكه', 'ويلانالدوله', 'خواب', 'بوده', '،', 'صاحبخانه', 'در', 'پي', '""', 'كار', 'لازم', 'فوتي', '""', 'بيرون', 'رفته', 'است', '.']"
4,"[12 12 16 12 22  3 12 12 16 12 12  3 12 12 22 16 12  6 12  0 22  5  3  1
 12 22  3  1 22 20 12 18 12 22  5 12 16  6 12 16 12 12  0  0 22  5]","['ويلانالدوله', 'خدا', 'را', 'شكر', 'ميكند', 'كه', 'آخرش', 'پس', 'از', 'دو', 'روز', 'و', 'سه', 'شب', 'توانست', 'از', 'گير', 'اين', 'صاحبخانه', 'سمج', 'بجهد', '،', 'ولي', 'محرمانه', 'تعجب', 'ميكند', 'كه', 'چطور', 'است', 'هر', 'كجا', 'ما', 'شب', 'ميخوابيم', '،', 'صبح', 'به', 'اين', 'زودي', 'براي', 'صاحبخانه', 'كار', 'لازم', 'پيدا', 'ميشود', '.']"
5,[ 3  1 16 12 20 12 16  6 21 12  0  0  0 22  5],"['پس', 'چرا', 'براي', 'ويلانالدوله', 'هيچ', 'وقت', 'از', 'اين', 'جور', 'كارهاي', 'لازم', 'فوتي', 'پيدا', 'نميشود', '.']"
6,"[16 12 12 18 22 16  5 18 22 18 22  5 12  5  5 12  5 12  5  5 12 12 12  5
 12  5  5 12  3 12 12 12  5 12  5  5 12 12  5 12  5  5 12  0 16 12  0  5
 12  5  5 12 12  5 12  5  5 12 12  5 12  5  5 12 12  5 12  5  5 12 12  5
 12  5  5  0  3  0  5 12  5  5 12  5 12  5  5 12 12  5 12  5  5 12 12  5
 12  5  5 12  3 12  5 12  5  5  3 12 20 12 22  5 12  5  5 12  5 12  5  5
 12 12  5 12  5  5 12  3 12  5 12  5  5 12  0  5 12  5  5 12 18 16 12 22
  5 12  5 12 22  5]","['از', 'جمله', 'آثار', 'او', 'ميتوان', 'از', ':', 'يكي', 'بود', 'يكي', 'نبود', ')', '1300', '(', '،', 'دارالمجانين', ')', '1321', '(', '،', 'سرگذشت', 'عمو', 'حسينعلي', ')', '1321', '(', '،', 'سر', 'و', 'ته', 'يك', 'كرباس', ')', '1323', '(', '،', 'گلشن', 'ديوان', ')', '1325', '(', '،', 'قصههاي', 'كوتاه', 'براي', 'بچههاي', 'ريشدار', ')', '1325', '(', '،', 'صحراي', 'محشر', ')', '1326', '(', '،', 'هزار', 'پيشه', ')', '1326', '(', '،', 'راهآب', 'نامه', ')', '1326', '(', '،', 'معصومه', 'شيرازي', ')', '1333', '(', '،', 'تلخ', 'و', 'شيرين', ')', '1334', '(', '،', 'شاهكار', ')', '1337', '(', '،', 'قصه', 'قصهها', ')', '1338', '(', '،', 'هفت', 'كشور', ')', '1340', '(', '،', 'خاك', 'و', 'آدم', ')', '1340', '(', '،', 'غيراز', 'خدا', 'هيچ', 'كس', 'نبود', ')', '1340', '(', '،', 'شورآباد', ')', '1341', '(', '،', 'صندوقچه', 'اسرار', ')', '1342', '(', '،', 'آسمان', 'و', 'ريسمان', ')', '1343', '(', '،', 'مركب', 'محو', ')', '1344', '(', '،', 'قصه', 'ما', 'به', 'سر', 'رسيد', ')', '1357', '(', 'نام', 'برد', '.']"
7,[18 16 12  0 16 12 22  5],"['او', 'در', 'خانوادهاي', 'مشروطهخواه', 'به', 'دنيا', 'آمد', '.']"
8,[16 12 12 16 12 16 12  3 12 16 12 16 12 22  5],"['در', '17', 'سالگي', 'براي', 'تحصيل', 'به', 'بيروت', 'و', 'پس', 'از', 'مدتي', 'به', 'پاريس', 'رفت', '.']"
9,[ 0 12 12  0  0 16 16 12  5 18 22 18 22  5  0 22  5],"['نخستين', 'مجموعه', 'داستانهاي', 'كوتاه', 'ايراني', 'را', 'با', 'عنوان', '""', 'يكي', 'بود', 'يكي', 'نبود', '""', 'منتشر', 'كرد', '.']"
10,[18 16 12 12 16 12  0  0 12 22  5],"['او', 'را', 'آغازگر', 'واقعگرايي', 'در', 'نثر', 'داستاني', 'معاصر', 'فارسي', 'دانستهاند', '.']"
11,[12  0  3  0  3  0  5  0 16 12  3 12  0 22  5],"['نثري', 'انتقادي', 'و', 'ساده', 'و', 'طنزآميز', '،', 'آكنده', 'از', 'ضربالمثل', 'و', 'اصطلاحهاي', 'عاميانه', 'دارد', '.']"
12,[12 16 12 22  3  3 16 12 16 12 22  3 16  6 12 12 22  5],"['مدتي', 'در', 'برلين', 'بود', 'و', 'سپس', 'در', '1311', 'به', 'ژنو', 'رفت', 'و', 'در', 'همان', 'جا', 'ساكن', 'شد', '.']"
13,[20 16  0 12 12  0 16 12 16 22  5],"['برخي', 'از', 'اولين', 'ترجمههاي', 'آثار', 'ادبي', 'در', 'ايران', 'از', 'اوست', '.']"
14,"[12 12  5 12 12  0  0 16 12  5 16 12 12  0 12 22  3  3 12  0 16 12 18 16
  0 16 12  3 16 12 16 12 22  3 16 12 12 12 16  6 12 22  5]","['محمدعلي', 'جمالزاده', '،', 'متولد', '1274', 'هجري', 'شمسي', 'در', 'اصفهان', '،', 'از', 'جمله', 'نويسندگان', 'معاصر', 'ايران', 'است', 'كه', 'عليرغم', 'مدت', 'زيادي', 'از', 'عمر', 'خويش', 'را', 'دور', 'از', 'وطن', 'و', 'در', 'ژنو', 'به', 'سر', 'برد', 'و', 'در', 'آبان', 'ماه', '1376', 'در', 'همان', 'جا', 'درگذشت', '.']"
15,"[ 5 12 12 12  5 12 22  5  5 12 18 16 22 16 12  3 16 12  5 12 22  3  1 22
 12  5 16  6 12  0  5  3 20 12  0  3 12 16 12 22  5 22 16 12 12  5 12 18
 16 12 22  5 16 12 12 22  3 12 22  5 12 12 22  5]","['#', 'محمدعلي', 'جمالزاده', 'شعر', '""', 'خانهام', 'ابريست', '""', '#', 'راه', 'خود', 'را', 'دارد', 'اندر', 'پيش', 'و', 'به', 'ره', '،', 'ني', 'زن', 'كه', 'دايم', 'مينوازد', 'ني', '،', 'در', 'اين', 'دنياي', 'ابراندود', '،', 'و', 'همه', 'دنيا', 'خراب', 'و', 'خرد', 'از', 'باد', 'است', '،', 'ميبرم', 'در', 'ساحل', 'دريا', '،', 'نظاره', 'من', 'به', 'روي', 'آفتابم', '،', 'در', 'خيال', 'روزهاي', 'روشنم', 'كز', 'دست', 'رفتندم', '،', 'ابر', 'بارانش', 'گرفتهست', '.']"
16,"[12 22  3  5  8 12 22  3 18 12 12 22  0 16 12  5 22  5 16 12 12  3 12 16
 12 12  3 12  3 12  0 12 22  5]","['خانهام', 'ابريست', 'اما', '،', 'آي', 'ني', 'زن', 'كه', 'ترا', 'آواي', 'ني', 'بردهست', 'دور', 'از', 'ره', '،', 'كجايي', '*', 'در', 'زمينه', 'تعليم', 'و', 'تربيت', 'از', 'دوران', 'كودكي', 'و', 'روانشناسي', 'نيز', 'عقايد', 'قابل', 'توجهي', 'دارد', '.']"
17,[ 0 16 12 12  3 12 16 18 12 22  5],"['بيش', 'از', '120', 'كتاب', 'و', 'رساله', 'به', 'او', 'نسبت', 'دادهاند', '.']"
18,[12  0  3  0  3 16 18  0 22  5],"['اشعاري', 'فارسي', 'و', 'عربي', 'نيز', 'به', 'وي', 'منسوب', 'است', '.']"
19,"[12  0 16 12  5 18 16 16 12 12 12  3 12 12 12 22  3  0 12 18  3 12  6 12
 22  5]","['آثار', 'بهجا', 'از', 'ابنسينا', '،', 'او', 'را', 'به', 'عنوان', 'يك', 'دانشمند', 'و', 'بزرگمرد', 'دانش', 'معرفي', 'ميكند', 'و', 'چندوجهي', 'بودن', 'او', 'نيز', 'دليل', 'همين', 'مدعا', 'است', '.']"
20,[12 20 16 12 16 12  5 12  5 16  0 12 16 18 12 22  5],"['توصيف', 'برخي', 'از', 'بيماريها', 'از', 'جمله', '""', 'مننژيت', '""', 'را', 'نخستين', 'بار', 'به', 'او', 'نسبت', 'دادهاند', '.']"
21,[12 12  0 16 16 12  0  0 22  3 12 12  0 12 16  6 12 22  5],"['ابنسينا', 'قضاياي', 'مهمي', 'را', 'در', 'فلسفه', 'اسلامي', 'مطرح', 'كرد', 'كه', 'باعث', 'انديشه', 'جديدي', 'نسبت', 'به', 'اين', 'علم', 'شد', '.']"
22,[18  0 12 22  3 12  0  3  0 16 12  0 22  5],"['وي', 'اولين', 'كسي', 'است', 'كه', 'كتب', 'جامع', 'و', 'منظمي', 'درباره', 'فلسفه', 'نوشته', 'است', '.']"
