,label,token
7000,[18  0 22  3 12 16 22  0 16 12  3 12 16 12 22  3  3 12 12 18 22  5],"['وي', 'مطرح', 'ميكرد', 'كه', 'هوش', 'را', 'بايد', 'معادل', 'با', 'اطلاعاتي', 'كه', 'فرد', 'به', 'دست', 'ميآورد', 'و', 'همچنين', 'توانايي', 'فراگيران', 'آن', 'دانست', '.']"
7001,"[12  5 12 16 16 12 12 12  3 16 12 12 18 12 22  3 22  5  0 22 12  0  5 12
 12  0  0 22  5  3  1 16 12  5 18 16 12  0 22  5]","['منمون', ':', 'هوش', 'را', 'به', 'مثابه', 'ظرفيت', 'دانش', 'و', 'به', 'دست', 'آوردن', 'آن', 'تعريف', 'ميكرد', 'و', 'ميگفت', ':', 'ممكن', 'است', 'بربرهاي', 'امّي', '،', 'توانايي', 'هوش', 'بالايي', 'داشته', 'باشند', '،', 'اما', 'معمولا', 'بدون', 'دانش', '،', 'آنها', 'را', 'مردمان', 'باهوش', 'نميناميم', '.']"
7002,[ 0 12 16 12  0 12  5 16 12 12  3 12 12 12 22  5],"['مهمترين', 'مضمون', 'در', 'تعاريف', 'اوليث', 'هوش', '،', 'بر', 'جنبث', 'انطباقي', 'و', 'همسازي', 'هوش', 'تؤكيد', 'ميكرد', '.']"
7003,"[16 12 22  3 20 12 16 12 12 12  0 12  0  3 16 12 12 16 12 16 12  0 22  5
  0 22  5]","['به', 'نظر', 'ميرسد', 'كه', 'اغلب', 'نظريهپردازان', 'با', 'وجود', 'يك', 'صفت', 'مشترك', 'عملكرد', 'ذهني', 'كه', 'در', 'توانايي', 'فرد', 'براي', 'انطباق', 'با', 'محيط', 'درگير', 'است', '،', 'موافق', 'باشند', '.']"
7004,"[ 1 12  3 12 16  6 12 22  3 16 12 22  3 16 12 12 12  0 12 22  3 12  3 12
 18 16 12  0 12  0 22  5]","['مثلا', 'بينه', 'و', 'سيمون', 'در', 'اين', 'باب', 'نوشتهاند', 'كه', 'به', 'نظر', 'ميرسد', 'كه', 'در', 'هوش', 'يك', 'استعداد', 'بنيادي', 'وجود', 'دارد', 'كه', 'دگرگوني', 'يا', 'فقدان', 'آن', 'براي', 'زندگي', 'عملي', 'اهميت', 'فراوان', 'دارد', '.']"
7005,"[ 6 12  5 12 12 22  5  3 16 12  0 12  0  5 12  0  5 12 12  0 22  5  3  6
 12 12 12 16 22  5]","['اين', 'استعداد', '،', 'استعداد', 'داوري', 'است', '،', 'كه', 'به', 'عبارت', 'ديگر', 'احساس', 'درست', '،', 'حس', 'عملي', '،', 'قوث', 'ابتكار', 'ناميده', 'ميشود', '،', 'كه', 'همان', 'استعداد', 'سازگاري', 'فرد', 'با', 'موفقيتهاست', '.']"
7006,"[ 3 20 12  0 12 12 16 16 12 12  3 12 12  0  0 22  5  3 16 12  0  3  0 18
  0 22  5]","['هرچند', 'برخي', 'نظريهپردازان', 'برجسته', 'ارتباط', 'هوش', 'را', 'با', 'يادگيري', 'دانش', 'و', 'انطباقپذيري', 'فرآيندهاي', 'ذهني', 'پذيرفته', 'بودند', '،', 'اما', 'به', 'تعاريف', 'گسترده', 'و', 'همهجانبث', 'آن', 'معترض', 'بودند', '.']"
7007,"[16 12 12  1 22  3 12 16  6 12  3  0 16 12  0 22  5  1 18 12 22 18  3 22
  0 22  3 12 12 12 12 12 12  0 22 12  0  3  0 16 12  0 22  3  3 12  0  3
 22  5 16 12  5 16 12  5 18  3 16 12  0 22  5 16 12 12 12  5 16 12 22  5
 16 12  0 12  0 16 12 22  5 16 12  0 12 22  5 12 12  3 12  0 22  5  3 12
 16 12 12  5 12 16 12 12  3 12 16  0 12 22  5]","['براي', 'مثال', 'فرث', 'صريحا', 'ميگفت', 'كه', 'فرد', 'به', 'همان', 'نسبتي', 'كه', 'قادر', 'به', 'تفكر', 'انتزاعي', 'است', '،', 'هوشمندانه', 'او', 'استدلال', 'ميكرد', 'آنها', 'كه', 'نميتوانند', 'متوجه', 'شوند', 'كه', 'هوش', 'توانايي', 'تفكر', 'بر', 'حسب', 'ايدههاي', 'انتزاعي', 'است', 'دركي', 'مختل', 'و', 'نادر', 'از', 'ارزشهاي', 'روانشناختي', 'دارند', 'و', 'سپس', 'ادامه', 'داده', 'و', 'ميگويد', ':', 'بدون', 'شك', '،', 'در', 'بلندمدت', '،', 'آنها', 'كه', 'در', 'تفكر', 'انتزاعي', 'برترند', '،', 'به', 'هنگام', 'گرسنگي', 'ديگران', '،', 'از', 'نعمت', 'برخودارند', '،', 'از', 'بيماريهاي', 'واگيردار', 'جان', 'سالم', 'به', 'در', 'ميبرند', '،', 'به', 'قارههاي', 'جديد', 'تسلط', 'مييابند', '،', 'بر', 'زمان', 'و', 'مكان', 'پيروز', 'ميشوند', '،', 'و', 'مذهب', 'را', 'جانشين', 'جادو', '،', 'علم', 'را', 'جانشين', 'خرافات', 'و', 'عدالت', 'را', 'جايگزين', 'انتقام', 'ميكنند', '.']"
7008,"[18  3 16 12  0 22  5  7 22  5  1 22 20 12 16  3 16 12  0 16 18 12 22  5
 12  0  3  3 12 18 22  5]","['آنها', 'كه', 'در', 'تفكر', 'انتزاعي', 'برترند', '،', 'اگر', 'بخواهند', '،', 'بخوبي', 'قادرند', 'همه', 'كساني', 'را', 'كه', 'به', 'طور', 'محسوس', 'در', 'اين', 'جنبه', 'ضعيفترند', '،', 'نابود', 'كرده', 'و', 'يا', 'بردث', 'خود', 'كنند', '.']"
7009,[ 6 12 22  3 22 16 12 12 12  0 22  5],"['ديگر', 'روانشناسان', 'مدعيند', 'كه', 'بايد', 'بين', 'انواع', 'هوش', 'تفاوت', 'قاال', 'شد', '.']"
